idx,question,ans,has_abc_gt,has_any_question_gt,should_pass_gt,should_pass_pred,is_valid,validation_correct,controller_decision,emotion_gt,emotion_pred,emotion_correct,key_gt,bars_gt,abc_related_gt,abc_related_pred,abc_related_correct
23,"M:4/4
L:1/8
K:Dm
""Dm""D2DE DCA,C|""Dm""DCDE F2""C7""FA|""F""c2cd A2GF|""C""ECCC C2""A7""FE|
""Dm""D2DE DCA,C|""Dm""DCDE F2""C7""FG|""F""ABcA ""A7""GFEF|""Dm""E2""Gm""D2 ""Dm""D2||
how many bars are here",1001,1,1,1,1,True,True,ABC,0,0,True,0,1,1,1,True
24,"what is the emotion here
how many bars are here",0101,0,1,0,0,False,True,SKIPPED,1,-1,,0,1,1,-1,
25,"what is the emotion here
what is the signature key here",0110,0,1,0,0,False,True,SKIPPED,1,-1,,1,0,1,-1,
26,"what is the emotion here
what is the signature key here
how many bars are here",0111,0,1,0,0,False,True,SKIPPED,1,-1,,1,1,1,-1,
27,,0000,0,0,0,0,False,True,SKIPPED,0,-1,,0,0,0,-1,
28,,0000,0,0,0,0,False,True,SKIPPED,0,-1,,0,0,0,-1,
29,what is the signature key here,0010,0,1,0,0,False,True,SKIPPED,0,-1,,1,0,1,-1,
30,,0000,0,0,0,0,False,True,SKIPPED,0,-1,,0,0,0,-1,
31,"M:2/4
L:1/4
K:C
(3a/4g/4f/4|:""C""e/2c/2 ""G""B/2d/2|""C""c3/2""F""F/2|""C""E/2G/2 ""D""A/2c/2|""G""B/2dg/4f/4|\
""C""e/2c/2 ""G""B/2d/2|""C""e/2c/2 ""G""B/2d/2|""C""E/2G/2 ""G""e/2B/2|[1""C""c3/2 (3a/4g/4f/4:|[2 ""C"" c3/2 B/4c/4||
|:""G""d/2B/2 G/2f/2|\
""C""e/2""F""g(3a/4g/4f/4|""C""e/2c/2 ""D""B/2d/2|""G""g/2GF/2|""C""E/2G/2 A/2E/2|\
""F""z/2ag/4f/4|""C""e/2c/2 ""G""G/2B/2|""C""c2:|",1000,1,0,0,0,False,True,SKIPPED,0,-1,,0,0,0,-1,
32,"M:4/4
L:1/8
K:D
P:A
FG|""D""(3ABAFA dfaf|""G""gaba gfed|""Em""cded cdBc|""A7""ABGA FFG^G|
""D""(3ABAFA dfaf|""G""gaba gfed|""A7""cbag fABc|""D""d2f2 d2:|
P:B
e2|""A""(3efece aec'e|""E7""be^ge ""A""aebe|""A""(3efece aec'e|""E7""be^ge ""A""a4|
""A7""(3abaga eac2|""D""(3abafa daA2|""G""(3gagGg ""D""(3fgfAf|""A7""eABc ""D""d2:|",1000,1,0,0,0,False,True,SKIPPED,0,-1,,0,0,0,-1,
33,"M:2/4
L:1/4
K:A
""A""e3/4a/4 e/2d/2|""D""B3/4A/4 ""A"" B/2c/2|""Bm""d3/4c/4 ""A"" d/2e/2|\
""D""f/2g/2 a/2f/2|""A""e/2f/2 e/2c/2|""D""f/2g/2 a/2f/2|""A""e/2c/2 ""E""B/2c/2|""A""A/2A/4A/4 A:|
""A""c/2e/2 A/2e/2|""E""B/2e/2 ^d/2e/2|""A""c/2e/2 A/2e/2|""E""B/2E/2 E|\
""A""c/2e/2 A/2e/2|""B""B/2^d/2 f/2a/2|""A""g/2f/2 ""B7""e/2^d/2|""E""e/2e/4e/4 e:|
""A""a/2a/2 a/2g/2|""D""f/2f/2 f/2e/2|""A""c/2e/2 A/2c/2|""E""B/2E/2 E|\
""A""a/2a/2 a/2g/2|""F#m""f/2f/2 f/2c/2|
""Bm""B/2A/2 ""E""B/2c/2|""A""A/2A/4A/4 A|""A""C/2E/2 A/2c/2|""D""F/2A/2 d/2f/2|\
""A""e/2c/2 e/2c/2|
""E""B/2E/2 E|""A""C/2E/2 A/2c/2|""D""F/2A/2 d/2f/2|""A""e/2c/2 ""E""B/2c/2|\
""A""A/2A/4A/4 A|
how many bars are here
what is the signature key here",1011,1,1,1,1,True,True,ABC,0,0,True,1,1,1,1,True
34,"N:A(AB)4
M:4/4
L:1/4
K:G
P:A
D|""G""GG ""D7""G/2F/2E/2D/2|""G""GA/2B/2 ""C""cB/2c/2|""G""dd ""C""A/2c/2B/2A/2|\
""Am""GF ""D7""D2|
""G""GG ""D7""G/2F/2E/2D/2|""G""GA/2B/2 ""C""cB/2c/2|""G""dd ""D7""A/2c/2B/2A/2|""G""G2 G||
P:B
B/2c/2|""G""dd dc/2B/2|""C""cc cB/2c/2|""G""de d/2c/2B/2A/2|""Am""GF ""D7""D2|
""G""GG ""D7""G/2F/2E/2D/2|""G""GA/2B/2 ""C""cB/2c/2|""G""dd ""D7""A/2c/2B/2A/2|""G""G2 G||
how many bars are here",1001,1,1,1,1,True,True,ABC,0,0,True,0,1,1,1,True
35,,0000,0,0,0,0,False,True,SKIPPED,0,-1,,0,0,0,-1,
36,"M:4/4
L:1/8
K:F
P:A
(3FED|""F""CAGF CAGF|""Bb""(3DEDGB ""G7""d4|""C7""c_cBG AGDE|""F""(3FAG(3FED ""C7""C4|
""F""CAGF CAGF|""Bb""(3DEDGB ""G7""d4|""C7""c_cBG AGDE|""F""F2A2 F2:|
K:C
P:B
""G7""G2|""C""(3edcG2 (3edcG2|""Dm""(3fedA2 (3fedA2|""G7""BG^FG AGed|\
""C""(3ced(3cBA ""G7""G4|
""C""(3edcG2 (3edcG2|""Dm""(3fedA2 (3fedA2|""G7""BG^FG AGed|""C""c2e2 c2:|
what is the signature key here
how many bars are here",1011,1,1,1,1,True,True,ABC,0,0,True,1,1,1,1,True
37,"M:4/4
L:1/4
K:G
P:A
G/2A/2|""Em""B/2c/2B/2G/2 EF/2G/2|""D""A/2c/2A/2F/2 DG/2A/2|\
""Em""B/2c/2B/2G/2 ""Am""EA/2F/2|""D7""DG ""G""G:|
P:B
G/2A/2|""G""BB dd|""C""e/2g/2f/2e/2 ""D7""d/2c/2B/2A/2|""G""G/2A/2B/2c/2 dd|\
""C""e/2g/2f/2e/2 ""D""d3/2c/2|
""G""""Em""BB/2c/2 dd|""C""e/2g/2f/2e/2 ""G""d/2B/2G|""Am""A/2B/2c/2A/2 ""D7""F/2G/2A/2F/2|""G""DG G:|",1000,1,0,0,0,False,True,SKIPPED,0,-1,,0,0,0,-1,
38,"how many bars are here
what is the signature key here",0011,0,1,0,0,False,True,SKIPPED,0,-1,,1,1,1,-1,
39,"what is the emotion here
what is the signature key here",0110,0,1,0,0,False,True,SKIPPED,1,-1,,1,0,1,-1,
40,"what is the emotion here
what is the signature key here
how many bars are here",0111,0,1,0,0,False,True,SKIPPED,1,-1,,1,1,1,-1,
41,"M:3/4
L:1/4
K:G
""G""e2d|B3/2A/2G|""Am""A2B|E3|""C""A2B|""D""E2F|""G""GBe|""D""d3|""G""e2d|B3/2A/2G|""Am""A2B|
E3|""C""A2B|""D""E2F|""G""G3-|G3|""Em""g3/2f/2e|""D""f2d|""C""e3/2d/2c|""G""d2B|""C""c2e|\
""G""d2B|""Am""B2E|
""D""B/2d/2-d2|""Em""g3/2f/2e|""D""f2d|""C""e3/2d/2c|""E""d2B|""Am""c2e|""C""e3/2d/2c|""D""BcA\
|""G""G3:|
what is the emotion here
what is the signature key here",1110,1,1,1,1,True,True,BOTH,1,1,True,1,0,1,1,True
42,,0000,0,0,0,0,False,True,SKIPPED,0,-1,,0,0,0,-1,
43,"M:4/4
L:1/4
K:F
P:A
D/2E/2|""Dm""F/2G/2F/2E/2 Dd|""Dm""AA ""C""G""Dm""A|""C""E/2G/2E/2D/2 CD/2E/2|\
""A7""FG ""Dm""D:|
P:B
A|""Dm""dd de/2d/2|""A""^cA AA/2=B/2|""Am""""C""cc cd/2c/2|""G""=BG G2|
""Dm""F/2G/2F/2E/2 Dd|""Dm""AA ""C""G""Dm""A|""C""E/2G/2E/2D/2 CD/2E/2|""A7""FG ""Dm""D:|
what is the signature key here",1010,1,1,1,1,True,True,ABC,0,0,True,1,0,1,1,True
44,"M:4/4
L:1/8
K:G
P:A
BA|""G""GBDG B,DGB|""G""dgBd GBAG|""D7""AcFA DFAc|""D7""ed^cd ed=cA|
""G""GBDG B,DGB|""G""dgBd GBAG|""C""EFGA Bc^cd|""D7""edcA ""G""G2:|
K:D
P:B
AG|""D""FdAd FdAd|""D""FDFA dAFA|""G""BdGd BdGd|""G""BGBd gdBd|
""A7""ceAe ceAe|""A7""cAce gece|""D""dcdf ""A7""egce|""D""dcde d2:|
how many bars are here
what is the signature key here",1011,1,1,1,1,True,True,ABC,0,0,True,1,1,1,1,True
45,"M:4/4
L:1/4
K:A
""A""EA/2B/2 E/2c/2B/2E/2|c/2B/2A c2|""A""EA/2B/2 E/2c/2B/2E/2|c/2B/2A A2|
""A""EA/2B/2 E/2c/2B/2E/2|""A""c/2B/2A ""E""B2|""A""c/2e/2a a=G|""D""F/2A/2B ""A""A2:|
""E""B/2^A/2B/2G/2 E/2G/2B/2c/2|d/2B/2c B2|""D""A/2G/2A/2F/2 D/2F/2A/2B/2|\
""D""=c/2A/2B ""A""A2|
""E""B/2^A/2B/2G/2 E/2G/2B/2c/2|d/2B/2c B2|""A""c/2e/2a a=G|""D""F/2A/2B ""A""A2|
what is the emotion here
how many bars are here
what is the signature key here",1111,1,1,1,1,True,True,BOTH,1,1,True,1,1,1,1,True
46,"what is the emotion here
what is the signature key here
how many bars are here",0111,0,1,0,0,False,True,SKIPPED,1,-1,,1,1,1,-1,
47,"how many bars are here
what is the emotion here
what is the signature key here",0111,0,1,0,0,False,True,SKIPPED,1,-1,,1,1,1,-1,
48,"N:""From A.Train's song""
M:3/4
L:1/4
K:D
P:A
""D""a2f|d3/2e/2f|""G""B3/2c/2d|""A""A2g|""D""f3/2e/2d|a2A|""E""B3/2c/2d|
""A""e3|""D""a2f|d3/2e/2f|""G""B3/2c/2d|""A""A2g|""D""f3/2e/2d|a2A|""A""B2c|""D""
d3:|\
P:B
K:A
""A""e2a|""E""g3/2a/2b|""A""a2e|""D""f3|""A""e2c|""E""d2B|""B""c3/2B/2A|
""E""B3|\
""A""e2a|""E""g3/2a/2b|""A""a2e|""D""f3|""A""ece|""B""a2f|""E""e3/2f/2g|""A7""
a3||",1000,1,0,0,1,True,False,ABC,0,0,True,0,0,0,1,False
49,"M:4/4
L:1/8
K:G
P:A
GA|:""G""GEDE GAB2|""C""(3cBABG AGE2|""G""GEDE GAB2|""G""dedB ""D""A2""G""G2:|
P:B
""G""Bdge dcB2|""G""dedB ""Em""AGE2|""G""Bdge dcB2|""G""GABG ""D""A2""G""G2|
""G""gage dcB2|""G""dedB ""Em""AGE2|""G""gage dcB2|""G""gdBG ""D""A2""G""G2||
what is the emotion here",1100,1,1,1,1,True,True,BOTH,1,1,True,0,0,0,1,False
